,TF,Target,Label
3169,622,1081,0
3170,622,610,0
3171,622,909,0
3172,622,883,0
3173,622,1016,0
3174,622,215,0
3175,622,728,0
3176,622,429,0
3177,622,72,0
3178,622,878,0
3179,622,130,0
3180,622,626,0
3181,622,752,0
3182,622,608,0
3183,622,548,0
3184,622,127,0
3185,622,715,0
3186,622,623,0
3187,622,858,0
3188,622,281,0
3189,622,1,0
3190,622,262,0
3191,622,431,0
3192,622,1062,0
3193,622,133,0
3194,622,371,0
3195,622,992,0
3196,622,398,0
3197,622,925,0
3198,622,833,0
3199,622,334,0
3200,622,440,0
3201,622,1096,0
3202,622,594,0
3203,622,208,0
3204,622,673,0
3205,622,749,0
3206,622,843,0
3207,622,771,0
3208,622,366,0
3209,622,198,0
3210,622,326,0
3211,622,511,0
3212,649,226,0
3213,649,983,0
3214,649,27,0
3215,649,192,0
3216,649,958,0
3217,649,437,0
3218,649,50,0
3219,649,449,0
3220,649,957,0
3221,649,1074,0
3222,649,728,0
3223,649,725,0
3224,649,30,0
3225,649,864,0
3226,649,1049,0
3227,649,1068,0
3228,649,776,0
3229,649,802,0
3230,649,593,0
3231,649,406,0
3232,649,19,0
3233,649,69,0
3234,649,1062,0
3235,649,839,0
3236,649,1095,0
3237,649,93,0
3238,649,1027,0
3239,649,272,0
3240,649,331,0
3241,649,838,0
3242,649,436,0
3243,649,453,0
3244,649,562,0
3245,649,909,0
3246,649,167,0
3247,649,531,0
3248,649,576,0
3249,649,347,0
3250,649,752,0
3251,649,1073,0
3252,649,26,0
3253,649,541,0
3254,649,817,0
3255,649,241,0
3256,649,926,0
3257,649,895,0
3258,649,314,0
3259,658,328,0
3260,658,337,0
3261,658,1066,0
3262,658,772,0
3263,658,56,0
3264,658,944,0
3265,658,645,0
3266,658,73,0
3267,658,1018,0
3268,658,69,0
3269,658,323,0
3270,658,569,0
3271,658,155,0
3272,658,435,0
3273,658,393,0
3274,658,1028,0
3275,658,1047,0
3276,658,1089,0
3277,658,307,0
3278,658,225,0
3279,658,815,0
3280,658,161,0
3281,658,737,0
3282,658,600,0
3283,658,779,0
3284,658,1064,0
3285,658,851,0
3286,658,837,0
3287,658,1125,0
3288,658,657,0
3289,658,641,0
3290,658,41,0
3291,658,196,0
3292,658,493,0
3293,658,1014,0
3294,658,152,0
3295,658,716,0
3296,658,59,0
3297,658,221,0
3298,658,937,0
3299,658,769,0
3300,658,106,0
3301,670,1026,0
3302,670,855,0
3303,670,615,0
3304,670,944,0
3305,670,1117,0
3306,670,1063,0
3307,670,513,0
3308,670,457,0
3309,670,1040,0
3310,670,610,0
3311,670,303,0
3312,670,1014,0
3313,670,992,0
3314,670,151,0
3315,670,232,0
3316,670,861,0
3317,670,579,0
3318,670,503,0
3319,670,624,0
3320,670,134,0
3321,670,482,0
3322,670,484,0
3323,670,985,0
3324,670,558,0
3325,670,811,0
3326,670,832,0
3327,670,322,0
3328,670,427,0
3329,670,917,0
3330,670,1004,0
3331,670,342,0
3332,670,337,0
3333,670,67,0
3334,670,321,0
3335,670,903,0
3336,670,260,0
3337,670,1007,0
3338,670,190,0
3339,670,476,0
3340,670,576,0
3341,670,92,0
3342,670,687,0
3343,670,284,0
3344,670,368,0
3345,670,529,0
3346,670,420,0
3347,670,411,0
3348,670,468,0
3349,670,614,0
3350,670,642,0
3351,670,566,0
3352,670,1031,0
3353,670,191,0
3354,670,449,0
3355,670,635,0
3356,670,595,0
3357,670,56,0
3358,670,584,0
3359,670,460,0
3360,671,867,0
3361,671,941,0
3362,671,341,0
3363,671,67,0
3364,671,710,0
3365,671,1041,0
3366,671,401,0
3367,671,825,0
3368,671,35,0
3369,671,330,0
3370,671,707,0
3371,671,90,0
3372,671,130,0
3373,671,339,0
3374,671,989,0
3375,671,1038,0
3376,671,381,0
3377,671,418,0
3378,671,200,0
3379,671,370,0
3380,671,521,0
3381,671,577,0
3382,671,1064,0
3383,671,390,0
3384,671,790,0
3385,671,105,0
3386,671,683,0
3387,671,55,0
3388,671,97,0
3389,671,538,0
3390,671,955,0
3391,671,1033,0
3392,671,834,0
3393,671,205,0
3394,671,915,0
3395,671,986,0
3396,671,509,0
3397,671,534,0
3398,671,260,0
3399,671,958,0
3400,671,250,0
3401,671,817,0
3402,671,326,0
3403,671,357,0
3404,671,1036,0
3405,671,859,0
3406,671,594,0
3407,671,489,0
3408,671,363,0
3409,671,657,0
3410,671,580,0
3411,671,563,0
3412,671,666,0
3413,671,437,0
3414,671,1082,0
3415,671,291,0
3416,671,112,0
3417,671,52,0
3418,671,959,0
3419,671,251,0
3420,671,491,0
3421,676,877,0
3422,676,374,0
3423,676,178,0
3424,676,415,0
3425,676,56,0
3426,676,842,0
3427,676,794,0
3428,676,203,0
3429,676,395,0
3430,676,159,0
3431,676,186,0
3432,676,568,0
3433,676,84,0
3434,676,955,0
3435,676,290,0
3436,676,570,0
3437,676,380,0
3438,676,1102,0
3439,676,386,0
3440,676,1101,0
3441,676,756,0
3442,676,67,0
3443,676,987,0
3444,676,393,0
3445,676,89,0
3446,676,921,0
3447,676,547,0
3448,676,4,0
3449,676,47,0
3450,676,806,0
3451,676,378,0
3452,676,1063,0
3453,676,291,0
3454,676,432,0
3455,676,88,0
3456,676,747,0
3457,676,243,0
3458,676,1121,0
3459,676,1044,0
3460,676,350,0
3461,676,1013,0
3462,676,497,0
3463,676,959,0
3464,676,890,0
3465,676,761,0
3466,676,1095,0
3467,676,688,0
3468,676,940,0
3469,691,890,0
3470,691,504,0
3471,691,493,0
3472,691,654,0
3473,691,564,0
3474,691,389,0
3475,691,377,0
3476,691,920,0
3477,691,385,0
3478,691,908,0
3479,691,294,0
3480,691,785,0
3481,691,942,0
3482,691,1041,0
3483,691,695,0
3484,691,473,0
3485,691,699,0
3486,691,530,0
3487,691,47,0
3488,691,992,0
3489,691,502,0
3490,691,57,0
3491,691,304,0
3492,691,21,0
3493,691,411,0
3494,691,650,0
3495,691,1052,0
3496,691,540,0
3497,691,801,0
3498,691,1016,0
3499,691,420,0
3500,691,59,0
3501,691,42,0
3502,691,371,0
3503,691,537,0
3504,691,0,0
3505,691,596,0
3506,691,696,0
3507,691,36,0
3508,691,230,0
3509,691,804,0
3510,699,351,0
3511,699,993,0
3512,699,888,0
3513,699,749,0
3514,699,1125,0
3515,699,153,0
3516,699,928,0
3517,699,949,0
3518,699,782,0
3519,699,1118,0
3520,699,262,0
3521,699,546,0
3522,699,1105,0
3523,699,117,0
3524,699,55,0
3525,699,726,0
3526,699,1084,0
3527,699,313,0
3528,699,164,0
3529,699,312,0
3530,699,1070,0
3531,699,669,0
3532,699,686,0
3533,699,124,0
3534,699,326,0
3535,699,822,0
3536,699,1064,0
3537,699,998,0
3538,699,497,0
3539,699,1120,0
3540,699,826,0
3541,699,837,0
3542,699,548,0
3543,699,624,0
3544,699,222,0
3545,699,330,0
3546,699,16,0
3547,699,109,0
3548,699,915,0
3549,699,1131,0
3550,699,859,0
3551,699,388,0
3552,699,1129,0
3553,699,185,0
3554,699,589,0
3555,699,927,0
3556,699,3,0
3557,700,698,0
3558,700,738,0
3559,700,636,0
3560,700,275,0
3561,700,314,0
3562,700,1084,0
3563,700,805,0
3564,700,42,0
3565,700,545,0
3566,700,157,0
3567,700,513,0
3568,700,830,0
3569,700,588,0
3570,700,1120,0
3571,700,554,0
3572,700,269,0
3573,700,1091,0
3574,700,455,0
3575,700,416,0
3576,700,838,0
3577,700,364,0
3578,700,896,0
3579,700,460,0
3580,700,160,0
3581,700,300,0
3582,700,761,0
3583,700,503,0
3584,700,986,0
3585,700,472,0
3586,700,1042,0
3587,700,373,0
3588,700,534,0
3589,700,3,0
3590,700,861,0
3591,700,177,0
3592,700,1027,0
3593,700,850,0
3594,700,730,0
3595,700,555,0
3596,700,129,0
3597,700,115,0
3598,700,403,0
3599,700,955,0
3600,700,789,0
3601,700,1001,0
3602,700,123,0
3603,716,899,0
3604,716,248,0
3605,716,349,0
3606,716,1056,0
3607,716,663,0
3608,716,498,0
3609,716,525,0
3610,716,162,0
3611,716,635,0
3612,716,915,0
3613,716,74,0
3614,716,996,0
3615,716,590,0
3616,716,800,0
3617,716,495,0
3618,716,533,0
3619,716,10,0
3620,716,685,0
3621,716,468,0
3622,716,27,0
3623,716,529,0
3624,716,888,0
3625,716,490,0
3626,716,904,0
3627,716,609,0
3628,716,962,0
3629,716,265,0
3630,716,788,0
3631,716,1113,0
3632,716,1091,0
3633,716,184,0
3634,716,35,0
3635,716,362,0
3636,716,95,0
3637,716,303,0
3638,716,497,0
3639,716,810,0
3640,716,1071,0
3641,716,646,0
3642,716,653,0
3643,716,1003,0
3644,716,1020,0
3645,716,656,0
3646,716,42,0
3647,716,703,0
3648,716,884,0
3649,716,346,0
3650,716,835,0
3651,716,502,0
3652,718,819,0
3653,718,445,0
3654,718,275,0
3655,718,1071,0
3656,718,403,0
3657,718,101,0
3658,718,491,0
3659,718,526,0
3660,718,295,0
3661,718,1074,0
3662,718,500,0
3663,718,433,0
3664,718,461,0
3665,718,442,0
3666,718,203,0
3667,718,787,0
3668,718,984,0
3669,718,569,0
3670,718,659,0
3671,718,604,0
3672,718,539,0
3673,718,985,0
3674,718,743,0
3675,718,742,0
3676,718,1109,0
3677,718,200,0
3678,718,719,0
3679,718,398,0
3680,718,135,0
3681,718,706,0
3682,718,155,0
3683,718,981,0
3684,718,927,0
3685,718,7,0
3686,718,368,0
3687,718,393,0
3688,718,303,0
3689,718,517,0
3690,718,645,0
3691,718,995,0
3692,718,14,0
3693,718,43,0
3694,718,759,0
3695,718,703,0
3696,718,548,0
3697,718,1113,0
3698,719,640,0
3699,719,561,0
3700,719,461,0
3701,719,820,0
3702,719,664,0
3703,719,1104,0
3704,719,405,0
3705,719,288,0
3706,719,142,0
3707,719,301,0
3708,719,827,0
3709,719,698,0
3710,719,306,0
3711,719,272,0
3712,719,438,0
3713,719,799,0
3714,719,718,0
3715,719,439,0
3716,719,786,0
3717,719,26,0
3718,719,74,0
3719,719,1055,0
3720,719,150,0
3721,719,149,0
3722,719,784,0
3723,719,352,0
3724,719,887,0
3725,719,407,0
3726,719,342,0
3727,719,1112,0
3728,719,894,0
3729,719,415,0
3730,719,907,0
3731,719,685,0
3732,719,1067,0
3733,719,888,0
3734,719,951,0
3735,719,658,0
3736,719,295,0
3737,719,618,0
3738,719,262,0
3739,719,1109,0
3740,719,368,0
3741,719,1129,0
3742,719,199,0
3743,719,1130,0
3744,719,292,0
3745,741,521,0
3746,741,964,0
3747,741,350,0
3748,741,497,0
3749,741,673,0
3750,741,139,0
3751,741,655,0
3752,741,787,0
3753,741,600,0
3754,741,837,0
3755,741,689,0
3756,741,513,0
3757,741,1068,0
3758,741,568,0
3759,741,343,0
3760,741,456,0
3761,741,789,0
3762,741,678,0
3763,741,159,0
3764,741,238,0
3765,741,388,0
3766,741,50,0
3767,741,938,0
3768,741,368,0
3769,741,12,0
3770,741,697,0
3771,741,458,0
3772,741,509,0
3773,741,638,0
3774,741,963,0
3775,741,862,0
3776,741,1073,0
3777,741,401,0
3778,741,891,0
3779,741,125,0
3780,741,893,0
3781,741,782,0
3782,741,324,0
3783,741,213,0
3784,741,511,0
3785,741,927,0
3786,741,130,0
3787,741,1072,0
3788,741,454,0
3789,741,659,0
3790,741,133,0
3791,741,103,0
3792,746,158,0
3793,746,1019,0
3794,746,514,0
3795,746,337,0
3796,746,434,0
3797,746,778,0
3798,746,468,0
3799,746,982,0
3800,746,0,0
3801,746,287,0
3802,746,576,0
3803,746,664,0
3804,746,930,0
3805,746,294,0
3806,746,440,0
3807,746,556,0
3808,746,21,0
3809,746,449,0
3810,746,444,0
3811,746,654,0
3812,746,283,0
3813,746,840,0
3814,746,870,0
3815,746,559,0
3816,746,416,0
3817,746,206,0
3818,746,10,0
3819,746,66,0
3820,746,88,0
3821,746,855,0
3822,746,548,0
3823,746,20,0
3824,746,703,0
3825,746,777,0
3826,746,704,0
3827,746,1061,0
3828,746,11,0
3829,746,594,0
3830,746,9,0
3831,746,1075,0
3832,746,320,0
3833,746,718,0
3834,753,984,0
3835,753,261,0
3836,753,131,0
3837,753,307,0
3838,753,1070,0
3839,753,741,0
3840,753,730,0
3841,753,645,0
3842,753,659,0
3843,753,966,0
3844,753,773,0
3845,753,280,0
3846,753,97,0
3847,753,760,0
3848,753,295,0
3849,753,1082,0
3850,753,861,0
3851,753,1097,0
3852,753,328,0
3853,753,450,0
3854,753,622,0
3855,753,997,0
3856,753,1110,0
3857,753,415,0
3858,753,1088,0
3859,753,432,0
3860,753,627,0
3861,753,965,0
3862,753,207,0
3863,753,119,0
3864,753,62,0
3865,753,281,0
3866,753,45,0
3867,753,299,0
3868,753,348,0
3869,753,235,0
3870,753,1107,0
3871,753,670,0
3872,753,134,0
3873,753,1007,0
3874,753,869,0
3875,753,92,0
3876,753,26,0
3877,753,1005,0
3878,756,656,0
3879,756,1129,0
3880,756,721,0
3881,756,574,0
3882,756,1074,0
3883,756,590,0
3884,756,337,0
3885,756,701,0
3886,756,285,0
3887,756,899,0
3888,756,210,0
3889,756,383,0
3890,756,855,0
3891,756,246,0
3892,756,41,0
3893,756,398,0
3894,756,234,0
3895,756,447,0
3896,756,312,0
3897,756,0,0
3898,756,911,0
3899,756,58,0
3900,756,404,0
3901,756,429,0
3902,756,481,0
3903,756,223,0
3904,756,1084,0
3905,756,340,0
3906,756,43,0
3907,756,954,0
3908,756,1022,0
3909,756,87,0
3910,756,1130,0
3911,756,9,0
3912,756,122,0
3913,756,1066,0
3914,756,888,0
3915,756,71,0
3916,756,924,0
3917,756,145,0
3918,756,959,0
3919,756,467,0
3920,756,672,0
3921,756,1062,0
3922,756,473,0
3923,756,247,0
3924,756,562,0
3925,756,796,0
3926,756,347,0
3927,756,384,0
3928,756,321,0
3929,756,768,0
3930,756,400,0
3931,756,475,0
3932,756,909,0
3933,764,401,0
3934,764,498,0
3935,764,520,0
3936,764,3,0
3937,764,499,0
3938,764,232,0
3939,764,1066,0
3940,764,1122,0
3941,764,118,0
3942,764,1002,0
3943,764,349,0
3944,764,438,0
3945,764,858,0
3946,764,834,0
3947,764,1091,0
3948,764,928,0
3949,764,352,0
3950,764,92,0
3951,764,611,0
3952,764,762,0
3953,764,186,0
3954,764,965,0
3955,764,870,0
3956,764,606,0
3957,764,490,0
3958,764,215,0
3959,764,212,0
3960,764,1068,0
3961,764,245,0
3962,764,990,0
3963,764,225,0
3964,764,67,0
3965,764,831,0
3966,764,263,0
3967,764,888,0
3968,764,72,0
3969,764,551,0
3970,764,512,0
3971,764,386,0
3972,764,462,0
3973,764,946,0
3974,764,55,0
3975,764,1097,0
3976,766,118,0
3977,766,557,0
3978,766,601,0
3979,766,123,0
3980,766,646,0
3981,766,192,0
3982,766,450,0
3983,766,978,0
3984,766,994,0
3985,766,47,0
3986,766,310,0
3987,766,91,0
3988,766,254,0
3989,766,340,0
3990,766,14,0
3991,766,617,0
3992,766,274,0
3993,766,692,0
3994,766,838,0
3995,766,251,0
3996,766,709,0
3997,766,33,0
3998,766,427,0
3999,766,389,0
4000,766,437,0
4001,766,1114,0
4002,766,387,0
4003,766,296,0
4004,766,1093,0
4005,766,334,0
4006,766,922,0
4007,766,551,0
4008,766,473,0
4009,766,853,0
4010,766,153,0
4011,766,255,0
4012,766,810,0
4013,766,1075,0
4014,766,120,0
4015,766,127,0
4016,766,1115,0
4017,768,414,0
4018,768,814,0
4019,768,963,0
4020,768,0,0
4021,768,316,0
4022,768,489,0
4023,768,219,0
4024,768,202,0
4025,768,307,0
4026,768,976,0
4027,768,900,0
4028,768,198,0
4029,768,176,0
4030,768,1021,0
4031,768,747,0
4032,768,90,0
4033,768,694,0
4034,768,231,0
4035,768,973,0
4036,768,713,0
4037,768,875,0
4038,768,927,0
4039,768,158,0
4040,768,101,0
4041,768,879,0
4042,768,686,0
4043,768,611,0
4044,768,247,0
4045,768,351,0
4046,768,660,0
4047,768,384,0
4048,768,397,0
4049,768,1080,0
4050,768,150,0
4051,768,436,0
4052,768,1097,0
4053,768,952,0
4054,768,375,0
4055,768,1129,0
4056,768,40,0
4057,768,717,0
4058,768,238,0
4059,772,1054,0
4060,772,77,0
4061,772,230,0
4062,772,1026,0
4063,772,954,0
4064,772,1103,0
4065,772,870,0
4066,772,1022,0
4067,772,381,0
4068,772,752,0
4069,772,286,0
4070,772,1030,0
4071,772,222,0
4072,772,701,0
4073,772,761,0
4074,772,871,0
4075,772,931,0
4076,772,577,0
4077,772,655,0
4078,772,950,0
4079,772,1039,0
4080,772,906,0
4081,772,252,0
4082,772,1053,0
4083,772,565,0
4084,772,664,0
4085,772,1081,0
4086,772,304,0
4087,772,223,0
4088,772,863,0
4089,772,716,0
4090,772,1087,0
4091,772,501,0
4092,772,359,0
4093,772,358,0
4094,772,858,0
4095,772,424,0
4096,772,490,0
4097,772,212,0
4098,772,801,0
4099,772,1012,0
4100,772,711,0
4101,772,620,0
4102,772,671,0
4103,772,869,0
4104,772,1063,0
4105,772,457,0
4106,772,438,0
4107,772,231,0
4108,772,634,0
4109,774,1130,0
4110,774,864,0
4111,774,177,0
4112,774,20,0
4113,774,209,0
4114,774,35,0
4115,774,227,0
4116,774,860,0
4117,774,806,0
4118,774,1063,0
4119,774,273,0
4120,774,435,0
4121,774,655,0
4122,774,111,0
4123,774,852,0
4124,774,159,0
4125,774,16,0
4126,774,735,0
4127,774,310,0
4128,774,820,0
4129,774,107,0
4130,774,788,0
4131,774,1105,0
4132,774,914,0
4133,774,751,0
4134,774,210,0
4135,774,61,0
4136,774,657,0
4137,774,540,0
4138,774,246,0
4139,774,752,0
4140,774,171,0
4141,774,151,0
4142,774,1030,0
4143,774,1066,0
4144,774,713,0
4145,774,691,0
4146,774,821,0
4147,774,554,0
4148,774,451,0
4149,774,82,0
4150,774,381,0
4151,774,979,0
4152,774,1113,0
4153,774,317,0
4154,774,374,0
4155,774,947,0
4156,774,93,0
4157,774,638,0
4158,774,393,0
4159,774,988,0
4160,774,118,0
4161,774,911,0
4162,774,742,0
4163,774,971,0
4164,784,849,0
4165,784,765,0
4166,784,1107,0
4167,784,39,0
4168,784,90,0
4169,784,95,0
4170,784,26,0
4171,784,937,0
4172,784,817,0
4173,784,689,0
4174,784,386,0
4175,784,1051,0
4176,784,333,0
4177,784,22,0
4178,784,895,0
4179,784,106,0
4180,784,815,0
4181,784,1073,0
4182,784,787,0
4183,784,566,0
4184,784,184,0
4185,784,905,0
4186,784,677,0
4187,784,56,0
4188,784,294,0
4189,784,120,0
4190,784,71,0
4191,784,656,0
4192,784,426,0
4193,784,812,0
4194,784,874,0
4195,784,1087,0
4196,784,1075,0
4197,784,64,0
4198,784,29,0
4199,784,416,0
4200,784,785,0
4201,784,634,0
4202,784,621,0
4203,784,473,0
4204,784,568,0
4205,784,819,0
4206,784,532,0
4207,784,465,0
4208,784,463,0
4209,784,7,0
4210,784,352,0
4211,784,949,0
4212,786,600,0
4213,786,280,0
4214,786,598,0
4215,786,712,0
4216,786,860,0
4217,786,319,0
4218,786,292,0
4219,786,925,0
4220,786,540,0
4221,786,862,0
4222,786,454,0
4223,786,1075,0
4224,786,406,0
4225,786,274,0
4226,786,372,0
4227,786,238,0
4228,786,78,0
4229,786,639,0
4230,786,881,0
4231,786,353,0
4232,786,575,0
4233,786,1129,0
4234,786,261,0
4235,786,470,0
4236,786,44,0
4237,786,711,0
4238,786,1035,0
4239,786,621,0
4240,786,1010,0
4241,786,251,0
4242,786,864,0
4243,786,384,0
4244,786,405,0
4245,786,273,0
4246,786,872,0
4247,786,367,0
4248,786,221,0
4249,786,928,0
4250,786,423,0
4251,786,1052,0
4252,786,791,0
4253,786,719,0
4254,786,285,0
4255,786,265,0
4256,786,943,0
4257,786,1059,0
4258,786,196,0
4259,786,795,0
4260,786,61,0
4261,786,489,0
4262,786,702,0
4263,786,772,0
4264,786,743,0
4265,786,297,0
4266,786,301,0
4267,786,992,0
4268,786,376,0
4269,786,572,0
4270,796,492,0
4271,796,1053,0
4272,796,501,0
4273,796,611,0
4274,796,179,0
4275,796,147,0
4276,796,467,0
4277,796,127,0
4278,796,310,0
4279,796,252,0
4280,796,1021,0
4281,796,586,0
4282,796,1043,0
4283,796,58,0
4284,796,85,0
4285,796,805,0
4286,796,463,0
4287,796,917,0
4288,796,607,0
4289,796,613,0
4290,796,424,0
4291,796,600,0
4292,796,273,0
4293,796,378,0
4294,796,335,0
4295,796,268,0
4296,796,1005,0
4297,796,72,0
4298,796,699,0
4299,796,780,0
4300,796,315,0
4301,796,166,0
4302,796,649,0
4303,796,32,0
4304,796,1084,0
4305,796,101,0
4306,796,602,0
4307,796,925,0
4308,796,106,0
4309,796,487,0
4310,802,405,0
4311,802,1013,0
4312,802,1033,0
4313,802,244,0
4314,802,129,0
4315,802,290,0
4316,802,935,0
4317,802,1023,0
4318,802,735,0
4319,802,638,0
4320,802,562,0
4321,802,603,0
4322,802,98,0
4323,802,1070,0
4324,802,617,0
4325,802,514,0
4326,802,697,0
4327,802,0,0
4328,802,433,0
4329,802,829,0
4330,802,889,0
4331,802,666,0
4332,802,928,0
4333,802,1014,0
4334,802,539,0
4335,802,1011,0
4336,802,1083,0
4337,802,157,0
4338,802,310,0
4339,802,808,0
4340,802,280,0
4341,802,852,0
4342,802,557,0
4343,802,888,0
4344,802,201,0
4345,802,148,0
4346,802,233,0
4347,802,313,0
4348,802,754,0
4349,802,728,0
4350,802,1010,0
4351,802,287,0
4352,802,986,0
4353,802,329,0
4354,802,974,0
4355,802,219,0
4356,802,868,0
4357,802,32,0
4358,802,142,0
4359,802,330,0
4360,802,867,0
4361,802,12,0
4362,802,817,0
4363,802,470,0
4364,802,196,0
4365,802,491,0
4366,802,967,0
4367,817,577,0
4368,817,451,0
4369,817,367,0
4370,817,603,0
4371,817,135,0
4372,817,399,0
4373,817,574,0
4374,817,570,0
4375,817,648,0
4376,817,933,0
4377,817,741,0
4378,817,630,0
4379,817,1036,0
4380,817,611,0
4381,817,1106,0
4382,817,764,0
4383,817,874,0
4384,817,4,0
4385,817,771,0
4386,817,812,0
4387,817,216,0
4388,817,102,0
4389,817,987,0
4390,817,505,0
4391,817,409,0
4392,817,1120,0
4393,817,357,0
4394,817,1058,0
4395,817,921,0
4396,817,332,0
4397,817,554,0
4398,817,740,0
4399,817,916,0
4400,817,1068,0
4401,817,1051,0
4402,817,1098,0
4403,817,732,0
4404,817,675,0
4405,817,41,0
4406,817,1118,0
4407,817,753,0
4408,817,370,0
4409,817,681,0
4410,817,1065,0
4411,817,818,0
4412,817,610,0
4413,817,483,0
4414,817,872,0
4415,818,311,0
4416,818,1107,0
4417,818,481,0
4418,818,205,0
4419,818,1077,0
4420,818,394,0
4421,818,1007,0
4422,818,16,0
4423,818,750,0
4424,818,177,0
4425,818,816,0
4426,818,302,0
4427,818,264,0
4428,818,643,0
4429,818,467,0
4430,818,799,0
4431,818,1070,0
4432,818,244,0
4433,818,1092,0
4434,818,876,0
4435,818,739,0
4436,818,413,0
4437,818,583,0
4438,818,425,0
4439,818,106,0
4440,818,644,0
4441,818,1025,0
4442,818,81,0
4443,818,1008,0
4444,818,1064,0
4445,818,576,0
4446,818,228,0
4447,818,770,0
4448,818,273,0
4449,818,649,0
4450,818,563,0
4451,818,1009,0
4452,818,429,0
4453,818,161,0
4454,818,78,0
4455,818,699,0
4456,818,11,0
4457,818,714,0
4458,818,59,0
4459,818,1002,0
4460,818,472,0
4461,818,1112,0
4462,818,726,0
4463,818,325,0
4464,818,942,0
4465,821,1079,0
4466,821,1108,0
4467,821,1128,0
4468,821,12,0
4469,821,1053,0
4470,821,331,0
4471,821,886,0
4472,821,329,0
4473,821,687,0
4474,821,617,0
4475,821,1015,0
4476,821,156,0
4477,821,211,0
4478,821,1067,0
4479,821,314,0
4480,821,927,0
4481,821,339,0
4482,821,338,0
4483,821,682,0
4484,821,917,0
4485,821,517,0
4486,821,974,0
4487,821,298,0
4488,821,504,0
4489,821,647,0
4490,821,712,0
4491,821,1105,0
4492,821,280,0
4493,821,870,0
4494,821,355,0
4495,821,919,0
4496,821,13,0
4497,821,1051,0
4498,821,4,0
4499,821,881,0
4500,821,212,0
4501,821,86,0
4502,821,500,0
4503,821,1096,0
4504,821,62,0
4505,821,369,0
4506,821,748,0
4507,821,270,0
4508,821,402,0
4509,821,502,0
4510,821,760,0
4511,821,903,0
4512,821,1062,0
4513,846,754,0
4514,846,96,0
4515,846,552,0
4516,846,1012,0
4517,846,235,0
4518,846,614,0
4519,846,907,0
4520,846,768,0
4521,846,871,0
4522,846,211,0
4523,846,824,0
4524,846,3,0
4525,846,18,0
4526,846,330,0
4527,846,582,0
4528,846,506,0
4529,846,713,0
4530,846,492,0
4531,846,412,0
4532,846,1013,0
4533,846,415,0
4534,846,783,0
4535,846,757,0
4536,846,23,0
4537,846,671,0
4538,846,866,0
4539,846,411,0
4540,846,334,0
4541,846,891,0
4542,846,949,0
4543,846,215,0
4544,846,821,0
4545,846,1102,0
4546,846,872,0
4547,846,198,0
4548,846,742,0
4549,846,662,0
4550,846,31,0
4551,846,1000,0
4552,846,717,0
4553,846,969,0
4554,846,948,0
4555,854,1021,0
4556,854,1113,0
4557,854,201,0
4558,854,497,0
4559,854,440,0
4560,854,401,0
4561,854,335,0
4562,854,730,0
4563,854,925,0
4564,854,606,0
4565,854,745,0
4566,854,498,0
4567,854,39,0
4568,854,197,0
4569,854,283,0
4570,854,344,0
4571,854,577,0
4572,854,1034,0
4573,854,181,0
4574,854,163,0
4575,854,557,0
4576,854,132,0
4577,854,324,0
4578,854,998,0
4579,854,231,0
4580,854,317,0
4581,854,1036,0
4582,854,649,0
4583,854,500,0
4584,854,752,0
4585,854,217,0
4586,854,872,0
4587,854,586,0
4588,854,402,0
4589,854,900,0
4590,854,602,0
4591,854,937,0
4592,854,582,0
4593,854,570,0
4594,854,904,0
4595,854,744,0
4596,854,662,0
4597,854,1078,0
4598,854,769,0
4599,854,213,0
4600,854,601,0
4601,854,849,0
4602,854,1039,0
4603,858,192,0
4604,858,387,0
4605,858,125,0
4606,858,498,0
4607,858,250,0
4608,858,775,0
4609,858,833,0
4610,858,1116,0
4611,858,678,0
4612,858,1075,0
4613,858,549,0
4614,858,500,0
4615,858,62,0
4616,858,504,0
4617,858,687,0
4618,858,19,0
4619,858,186,0
4620,858,220,0
4621,858,526,0
4622,858,358,0
4623,858,325,0
4624,858,200,0
4625,858,1040,0
4626,858,501,0
4627,858,507,0
4628,858,842,0
4629,858,593,0
4630,858,236,0
4631,858,427,0
4632,858,875,0
4633,858,845,0
4634,858,621,0
4635,858,882,0
4636,858,60,0
4637,858,126,0
4638,858,223,0
4639,858,214,0
4640,858,1060,0
4641,858,843,0
4642,858,894,0
4643,858,1034,0
4644,858,1080,0
4645,858,638,0
4646,858,256,0
4647,860,1055,0
4648,860,818,0
4649,860,185,0
4650,860,321,0
4651,860,314,0
4652,860,87,0
4653,860,772,0
4654,860,494,0
4655,860,847,0
4656,860,154,0
4657,860,654,0
4658,860,122,0
4659,860,71,0
4660,860,1125,0
4661,860,613,0
4662,860,299,0
4663,860,504,0
4664,860,606,0
4665,860,725,0
4666,860,888,0
4667,860,750,0
4668,860,730,0
4669,860,792,0
4670,860,36,0
4671,860,160,0
4672,860,897,0
4673,860,672,0
4674,860,66,0
4675,860,403,0
4676,860,284,0
4677,860,263,0
4678,860,858,0
4679,860,1053,0
4680,860,834,0
4681,860,647,0
4682,860,1034,0
4683,860,1012,0
4684,860,597,0
4685,860,144,0
4686,860,632,0
4687,862,1055,0
4688,862,791,0
4689,862,600,0
4690,862,630,0
4691,862,232,0
4692,862,939,0
4693,862,873,0
4694,862,915,0
4695,862,561,0
4696,862,414,0
4697,862,708,0
4698,862,545,0
4699,862,627,0
